wheel_base,length,width,height,curb_weight,engine_size,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price,make_encoded,encoded_aspiration_1,encoded_aspiration_2,encoded_fuel_type_1,encoded_fuel_type_2,encoded_num_of_doors_1,encoded_num_of_doors_2,encoded_body_style_1,encoded_body_style_2,encoded_body_style_3,encoded_body_style_4,encoded_body_style_5,encoded_drive_wheels_1,encoded_drive_wheels_2,encoded_drive_wheels_3,encoded_engine_type_1,encoded_engine_type_2,encoded_engine_type_3,encoded_engine_type_4,encoded_engine_type_5,encoded_engine_type_6,encoded_num_of_cylinders_1,encoded_num_of_cylinders_2,encoded_num_of_cylinders_3,encoded_num_of_cylinders_4,encoded_fuel_system_1,encoded_fuel_system_2,encoded_fuel_system_3,encoded_fuel_system_4
96.1,181.5,66.5,55.2,2579,132,3.46,3.9,8.7,104.83333333333331,5145.0,23,31,9295.0,11364.728873239437,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
105.8,192.7,71.4,55.7,2954,136,3.19,3.4,8.5,110.0,5500.0,19,25,18920.0,11998.132337639825,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
96.5,167.5,65.2,53.3,2236,110,3.15,3.58,9.0,86.0,5800.0,27,33,7895.0,10607.677901014984,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
95.7,158.7,63.6,54.5,2015,92,3.05,3.03,9.0,62.0,4800.0,31,38,6488.0,10527.604402143774,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
96.3,173.0,65.4,49.4,2370,110,3.17,3.46,7.5,116.0,5500.0,23,30,9959.0,10726.065914702056,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
107.9,186.7,68.4,56.7,3075,120,3.46,2.19,8.4,95.0,5000.0,19,24,15580.0,12358.761364139424,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
96.1,176.8,66.6,50.5,2460,132,3.46,3.9,8.7,104.83333333333331,5145.0,23,31,9895.0,11364.728873239437,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
98.4,176.2,65.6,52.0,2714,146,3.62,3.5,9.3,116.0,4800.0,24,30,11549.0,10527.604402143774,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
102.9,183.5,67.7,52.0,3016,171,3.27,3.35,9.3,161.0,5200.0,19,24,15998.0,10527.604402143774,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
93.7,156.9,63.4,53.7,2050,97,3.62,2.36,9.0,69.0,4900.0,31,36,5118.0,10599.30309139629,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
95.7,166.3,64.4,53.0,2081,98,3.19,3.03,9.0,70.0,4800.0,30,37,6938.0,10527.604402143774,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
114.2,198.9,68.4,56.7,3285,120,3.46,2.19,8.4,95.0,5000.0,19,24,16695.0,12358.761364139424,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
95.7,166.3,64.4,52.8,2122,98,3.19,3.03,9.0,70.0,4800.0,28,34,8358.0,10527.604402143774,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
94.5,165.3,63.8,54.5,1889,97,3.15,3.29,9.4,69.0,5200.0,31,37,5499.0,10974.097176133138,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
97.3,171.7,65.5,55.7,2209,109,3.19,3.4,9.0,85.0,5250.0,27,34,7975.0,11090.196792364848,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
100.4,183.1,66.9,55.1,2563,109,3.19,3.4,9.0,88.0,5500.0,25,31,12290.0,11090.196792364848,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
94.5,168.9,68.3,50.2,2778,151,3.94,3.11,9.5,143.0,5500.0,19,27,22018.0,11188.139722283355,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
102.4,175.6,66.5,54.9,2326,122,3.31,3.54,8.7,92.0,4200.0,29,34,8948.0,10527.604402143774,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
94.5,165.3,63.8,54.5,1938,97,3.15,3.29,9.4,69.0,5200.0,31,37,6849.0,10974.097176133138,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
103.5,193.8,67.9,53.7,3380,120,3.62,3.39,8.0,182.0,5400.0,16,22,10795.0,12395.997895425033,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
94.5,159.3,64.2,55.6,2254,109,3.19,3.4,8.5,90.0,5500.0,24,29,11595.0,11090.196792364848,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
99.1,186.6,66.5,56.1,2808,121,3.54,3.07,9.0,160.0,5500.0,19,26,18150.0,11804.739316285979,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
93.7,157.3,63.8,50.8,1876,90,2.97,3.23,9.4,68.0,5500.0,31,38,6377.0,10786.961644960536,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
112.0,199.2,72.0,55.4,3715,120,3.8,3.35,8.0,184.0,4500.0,14,16,10795.0,12830.286683418713,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
99.4,176.6,66.4,54.3,2824,136,3.19,3.4,8.0,115.0,5500.0,18,22,17450.0,11998.132337639825,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
115.6,202.6,71.7,56.5,3740,120,3.46,3.1,8.3,155.0,4750.0,16,18,10795.0,12830.286683418713,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
99.1,186.6,66.5,56.1,2707,121,2.54,2.07,9.3,110.0,5250.0,21,28,15040.0,11804.739316285979,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
97.0,172.0,65.4,54.3,2510,108,3.62,2.64,7.7,111.0,4800.0,24,29,11259.0,10599.30309139629,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
93.7,167.3,63.8,50.8,2191,98,2.97,3.23,9.4,68.0,5500.0,31,38,7609.0,10703.582153987978,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
93.7,157.3,63.8,50.6,1989,90,2.97,3.23,9.4,68.0,5500.0,31,38,7609.0,10786.961644960536,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
95.9,173.2,66.3,50.2,2921,156,3.59,3.86,7.0,145.0,5000.0,19,24,14869.0,10726.065914702056,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
96.9,173.6,65.4,54.9,2650,108,3.62,2.64,7.7,111.0,4800.0,23,23,11694.0,10599.30309139629,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
97.3,171.7,65.5,55.7,2275,109,3.19,3.4,9.0,85.0,5250.0,27,34,8495.0,11090.196792364848,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
105.8,192.7,71.4,55.9,3086,131,3.13,3.4,8.3,140.0,5500.0,17,20,23875.0,11998.132337639825,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
94.5,165.3,63.8,54.5,2017,103,2.99,3.47,9.0,55.0,4800.0,45,50,7099.0,10974.097176133138,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
94.5,168.7,64.0,52.6,2169,98,3.19,3.03,9.0,70.0,4800.0,29,34,8058.0,10527.604402143774,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
98.8,177.8,66.5,53.7,2385,122,3.39,3.39,8.6,84.0,4800.0,26,32,10595.0,11035.28163835262,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
102.7,178.4,68.0,54.8,2910,140,3.78,3.12,8.0,175.0,5000.0,19,24,16503.0,11364.728873239437,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
99.2,178.5,67.9,49.7,3139,181,3.43,3.27,9.0,160.0,5200.0,19,25,18399.0,10974.097176133138,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
98.8,177.8,66.5,55.5,2443,122,3.39,3.39,9.0,64.0,4650.0,36,42,10795.0,11035.28163835262,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
104.3,188.8,67.2,56.2,3045,130,3.62,3.15,7.5,162.0,5100.0,17,22,18420.0,13156.624010333388,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
97.2,172.0,65.4,52.5,2340,108,3.62,2.64,9.0,94.0,5200.0,26,32,9960.0,10599.30309139629,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
93.7,157.3,63.8,50.6,1967,90,2.97,3.23,9.4,68.0,5500.0,31,38,6229.0,10786.961644960536,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
86.6,144.6,63.9,50.8,1713,92,2.91,3.41,9.6,58.0,4800.0,49,54,6479.0,10607.677901014984,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
99.1,186.6,66.5,56.1,2758,121,3.54,3.07,9.3,110.0,5250.0,21,28,15510.0,11804.739316285979,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
